0.000887277328946 0.000874106512025 0.00116567044049
0.000474942594311 0.000549773360298 0.000666922880492
0.00053621128893 0.000642010850973 0.000732490346291
0.000737895122503 0.000690262521698 0.00092438402427
0.00108650333439 0.00115011080925 0.0016795457728
0.000539935310369 0.000590674451606 0.000733270038302
0.000592934769964 0.000702863796984 0.0008184842646
0.000969987977021 0.000878871922704 0.00112014153096
0.000548284299905 0.000637934244935 0.000749568488277
0.000731215269607 0.00079551226997 0.00108096715699
0.000612768850017 0.000689793028096 0.000872205390514
0.000642117884013 0.000726916553217 0.000906436167611
0.000479685984897 0.000550333948926 0.000630652547619
0.000446205521415 0.000511456598628 0.000587077062449
0.000511697828113 0.000594732215057 0.000760562764818
0.000619381540551 0.000635381852661 0.000884101176801
0.00146760929349 0.00138987250823 0.00207874854002
0.00119978739539 0.00102216501174 0.00140602028116
0.000560808646981 0.000641348783193 0.000818801732475
0.000735162917749 0.000754519698765 0.00108507466305
0.000639338987924 0.000720190166761 0.000883768548365
0.000741426749072 0.000760381203343 0.000998734302278
0.000590081957232 0.00066237603441 0.000847636768615
0.000602420369841 0.000667552435722 0.000818829710003
0.000630759700206 0.000659700895769 0.000823298105341
0.000547080581827 0.000610585147157 0.000722134994122
0.00055097282417 0.000616694750455 0.000711369049585
0.000530596602754 0.000600168621846 0.00070183102775
0.000493172821362 0.000564477195858 0.000637397548316
0.00114674396135 0.00105527457687 0.00155243487693
0.00061490081205 0.000684025783595 0.00080942605159
0.000991910910937 0.00091930579155 0.00123786235132
0.000539830817201 0.000576033853149 0.000709214174793
0.000504296637997 0.000575919271519 0.000703058135043
0.000584275203154 0.000637412217785 0.000770843637387
0.000928481731058 0.000844818111695 0.00121046191298
0.000540120765653 0.000603744380232 0.000704539402223
0.000521805437967 0.000578076520078 0.000725534615784
0.000631374423406 0.000638362444542 0.000811291821494
0.000726251085313 0.000812120994681 0.00108724507343
0.000887455828158 0.000838625807912 0.00103461641486
0.00058106036196 0.000627318216428 0.000744441410939
0.000476245160326 0.000538016570859 0.000634572081356
0.000646138470483 0.000673216098982 0.000870095709592
0.000574175968341 0.000684211309432 0.000823706301979
0.000545945272472 0.000588590890558 0.000747675055174
0.000764640360562 0.000712379801415 0.000930824167092
0.000592263329018 0.00068090541312 0.000818151676848
0.000689876047238 0.000758302524387 0.00099002899277
0.000726626653329 0.000803287992958 0.00102638780125
0.000560764569727 0.000597243845565 0.000717380115475
0.000601325039314 0.000677761796151 0.0008552521627
0.000579517665536 0.00058243311446 0.00073142510533
0.000701248427688 0.000763906801663 0.00102574244321
0.000503615539183 0.000567196337738 0.000662574146353
0.000524895181889 0.000615359385447 0.000746019588554
0.000589223828582 0.000639510656728 0.000817238751702
0.000527968050639 0.000588881964049 0.000710243492168
0.000572746910145 0.00062458901564 0.000802348851734
0.000714014775295 0.000746945824153 0.000930988999396
0.000760185152994 0.000768598794193 0.000992837610645
0.0005965467934 0.000650006822539 0.000817940735226
0.000528532426085 0.000608659206881 0.000736071683565
0.000537902243932 0.000631436711213 0.000761694601302
