0.00124851151576 0.00139259469966 0.00243362010632
0.000440227890269 0.000574994441939 0.00113673020198
0.000404736157082 0.000489550720269 0.000604260797642
0.00121410155066 0.00159434184476 0.00232550242578
0.0016872136882 0.00221511053001 0.00488315263288
0.000635856032411 0.000887771606655 0.00193663950866
0.000453545745917 0.000512075209183 0.000684304578466
0.00119707862539 0.00141507994504 0.00230641505138
0.000517048419482 0.000593101659035 0.000818596015754
0.000920454567972 0.0012073782708 0.00236964004347
0.000595809912374 0.000749707773563 0.00141192339604
0.000723533236895 0.000892233938495 0.00161053481989
0.000391008645411 0.000465642400552 0.000765457502918
0.000395952990445 0.00045954060352 0.00079541353998
0.000560564622104 0.00076724712307 0.00172828879671
0.000680122281094 0.00111940479129 0.00301183079614
0.00304109348881 0.0033519942602 0.0126567880763
0.00404870352763 0.00300487431998 0.00765522136556
0.000646058323045 0.000802420646221 0.00209437425152
0.000919901599838 0.00133412529546 0.00315098163596
0.000602015236325 0.000715882751093 0.00113999348037
0.00102527456413 0.00109052272248 0.00261823294566
0.000761259181963 0.000988113140719 0.00222071938931
0.00054511315221 0.000630448426171 0.00108751737755
0.000697447372769 0.000830166688546 0.00153003744495
0.000599900867297 0.000716508064167 0.00119411369519
0.000412923385763 0.000488605601834 0.000670374721503
0.000382605391025 0.00046062575448 0.000605059681012
0.000370567305142 0.000438882928525 0.000670392697455
0.00150127000282 0.00204540802962 0.00453645849206
0.000503130824429 0.000600366573875 0.000899119403466
0.00165764124923 0.00207544993319 0.00325412364603
0.000611854863158 0.000777099653494 0.00117691521378
0.000549639437708 0.000719273214168 0.00176491068804
0.000485393119505 0.000592064499371 0.000933152205883
0.00138006531986 0.00221126640877 0.00352375751127
0.000413333973934 0.000484451718754 0.000716136711386
0.000536655267074 0.000676322401177 0.00125683064727
0.000725794781104 0.00103813986242 0.00202386722074
0.000813890554451 0.00103150404019 0.0017845992661
0.00119782577752 0.00135711590217 0.0024478418465
0.000511033316235 0.000638657064221 0.00102232900838
0.000390418135875 0.000448938474626 0.000772035772134
0.000716327521606 0.000996216329211 0.00204436771099
0.000532867669231 0.000623014321826 0.000850281507152
0.000501848187857 0.000639437625382 0.0012877633452
0.00121270073542 0.00149653488868 0.0103657135325
0.000643774231262 0.000748238442386 0.00120055318079
0.000696957319894 0.00094428510041 0.0017481155292
0.000730818919686 0.000941522760379 0.00167851408629
0.000496731140436 0.000587130900671 0.000875696970719
0.000665129335586 0.000810111032114 0.00134833554534
0.000577874623352 0.000683079549757 0.00152001823014
0.000893714829123 0.00114116290634 0.00210343226534
0.000395935533974 0.00049627814159 0.000834601734211
0.00050823019269 0.000663517583283 0.00131030261232
0.000619975855029 0.00078319363927 0.0012930513766
0.000488561790576 0.000559243505231 0.000889307116208
0.000575462172708 0.00071982625625 0.00156708638791
0.000883412501189 0.000928170968258 0.00155998217952
0.000944053364525 0.00118516684217 0.0020831653704
0.000783655627441 0.00092345787175 0.00229699155404
0.000487643048534 0.000591069992823 0.00117412904633
0.000497854663967 0.000617308260766 0.00100974109772
