0.000739684471348 0.000848745751606 0.00134126303808
0.000379598600751 0.00039199105277 0.000594986724067
0.000467952789575 0.000540114553785 0.000631908697384
0.00062269939053 0.000806652891021 0.00161858444472
0.000966366919721 0.00125822785442 0.00265965431609
0.000414240757705 0.000511650149266 0.000997826257872
0.000520746829522 0.000573674347157 0.000656450054003
0.000808378322117 0.000888212889061 0.00135476228344
0.000503714094332 0.000546048064277 0.000648352310775
0.000608086376576 0.000760896083102 0.00140337423374
0.000512808913193 0.000595897877285 0.000835966499689
0.000569202576136 0.000637614964089 0.000893632091936
0.000365570824784 0.000383982758409 0.000500026498119
0.000336690023016 0.000368656633478 0.00048807605616
0.000410839771891 0.000495646938935 0.000858612912245
0.000478039535738 0.000621875127445 0.00144222868654
0.0014549398162 0.00185075436145 0.00350314286067
0.00115882805276 0.00188193990649 0.00536224670872
0.000459592626709 0.000525496401954 0.000924868767859
0.000592701717953 0.000766740791631 0.00188118122013
0.000534108648513 0.0006241961186 0.000802191744431
0.000650867677131 0.000756246759443 0.0011861053734
0.000515400369009 0.000600970990782 0.0011651541472
0.000487629378524 0.000546306079134 0.000702002488621
0.00048686510802 0.000566590304224 0.000786112864027
0.000440259457145 0.000510300406516 0.000720014613856
0.0004291507937 0.000469896698301 0.000543954288335
0.000444650165258 0.000512623449735 0.000578861665295
0.000374213187045 0.000404283530776 0.000486621260035
0.000977848668648 0.00117717474612 0.0024661195488
0.000485830366538 0.00055198649333 0.000686308207742
0.000926284996786 0.00106143821181 0.00234227468519
0.000429510998563 0.000492324059676 0.000739355581528
0.000402308674602 0.000455992991296 0.000822626493046
0.000430235954094 0.000488686195057 0.0006392376323
0.000766390529657 0.00101840217547 0.00204284441732
0.000448206282662 0.000468405955473 0.000557817229337
0.000415239725012 0.000462102797055 0.000712343465828
0.000489195399709 0.000607300124902 0.0012005968557
0.000625256321429 0.000731917932242 0.00108388918267
0.000767580532299 0.000801536519201 0.00127933183051
0.000464112102869 0.000500445071094 0.000661811188047
0.000360987076307 0.000392810470511 0.000502297814989
0.000500911207085 0.000590476186514 0.00118897239737
0.000531366149156 0.00058633163705 0.00071226779938
0.000423586521493 0.000483940070017 0.000701642053221
0.000603348008303 0.0008502313733 0.00176740567636
0.000509282150736 0.000591864552657 0.000770379861006
0.000560029714763 0.000650989569956 0.00104935273618
0.000591501710022 0.000675295082482 0.00101742870749
0.000451705308161 0.0004824343985 0.000625471613835
0.00050341959386 0.00060130870434 0.000826582208002
0.000427611635929 0.000477189035189 0.000757807869601
0.000574742259111 0.000700200323347 0.00116333222953
0.000375317619757 0.000416786486633 0.000539718400836
0.000412508625192 0.000476148508808 0.000754122753058
0.000490147398207 0.000570638344381 0.000780660052511
0.000403465570032 0.000477156158374 0.000598999982888
0.00045333721173 0.000524961330817 0.000851150011213
0.000621306357941 0.000689153294401 0.00097588838561
0.000618867007992 0.000742217898192 0.00113058493828
0.000497082525971 0.000581205064931 0.000987962036421
0.00043334846171 0.000478243826882 0.000679482592795
0.000440759960201 0.000507760962902 0.000638629052272
