0.000756132306582 0.000893269420574 0.00110482919688
0.000509342830458 0.000583298254472 0.000642901462055
0.000628962417876 0.000776032208124 0.000884645734138
0.000595497969941 0.000626037314855 0.000724005298294
0.000965321226225 0.00104429407016 0.00140978790948
0.00051865459677 0.000593205346932 0.000670152494951
0.000677648946217 0.000848319561396 0.000973969074964
0.000762645066502 0.000853524908187 0.00104504986411
0.000569930444878 0.000712910465241 0.000828673395057
0.000681624611671 0.000801329797363 0.000948088529892
0.000653633636327 0.000787976247803 0.00092240998779
0.000612838090109 0.000737032752399 0.000835389935684
0.000535347685008 0.000612134649411 0.000667013289278
0.0004754583367 0.000557994939361 0.000621846386678
0.000529521994976 0.00061220510565 0.000699616082054
0.000556001217974 0.000630791672114 0.000756507330723
0.0011625924597 0.00118610078074 0.0015869410149
0.00084485210652 0.000827907214185 0.00105645292806
0.000566789616701 0.000666300982746 0.000766029460396
0.000624274301948 0.000704229424712 0.000859212708133
0.000660967261853 0.000792824640504 0.000924829519742
0.000689371947336 0.000810485711614 0.000947231153537
0.000543993254778 0.000642967872016 0.000757055412801
0.000655161533966 0.000738738101753 0.000860889232481
0.000568008326859 0.000647346573335 0.000756169790909
0.000523972452681 0.000629108013341 0.000692566238454
0.000617112122382 0.000715475534297 0.000784453184868
0.000589883131969 0.000707198916822 0.000832560703457
0.000575914129725 0.000627364981149 0.000696416820763
0.00095078481933 0.00102948447831 0.00136090419061
0.000705431625356 0.000777944631358 0.000875109374797
0.000790399832764 0.000806989509282 0.0010257564111
0.000518972543149 0.00059227402314 0.000694658960003
0.000496121673788 0.000596833717916 0.000645015444787
0.000614615920266 0.000712662798182 0.000776635438098
0.000681286004278 0.000772662067715 0.000999417748923
0.00061219817908 0.000702153793624 0.000781921913441
0.000539639451288 0.000613063904277 0.000686130223799
0.000514649282319 0.000603679622393 0.000738624458322
0.000698909889513 0.00085866796713 0.0010073612922
0.00070050668532 0.000800805008337 0.000949344113218
0.000581385139362 0.000672027460771 0.000760951437586
0.000522198574353 0.00060589585314 0.000679170418761
0.000572932159613 0.000632195637766 0.000758238180589
0.000628550350213 0.000796485876146 0.000934113427292
0.000569121225304 0.000647087771725 0.00074756303079
0.000583415594265 0.000643871012567 0.000765849981936
0.000593720586661 0.000715609911436 0.000856651857483
0.000706794301921 0.000796469947863 0.000964432906832
0.000683943550651 0.000859478558913 0.000972473357858
0.000580858185669 0.000674691182874 0.000779481669936
0.000603753895601 0.000714114092975 0.000850844417825
0.00054544906877 0.000603679280222 0.000698467107432
0.000655156807454 0.000754073452421 0.000893838834626
0.000551017975084 0.000625379080784 0.000689185171359
0.000560140050258 0.00065720571292 0.00071328212547
0.000582870920277 0.00071106183972 0.000801991316366
0.000559636143883 0.000649231854817 0.000722763799746
0.000577782232499 0.000663741040334 0.000772667143048
0.000668421849896 0.000751217209608 0.000889288947492
0.000655842748306 0.000757553744811 0.000887469147356
0.000531315529256 0.000623748051949 0.000729979114838
0.000587572632698 0.000665358792429 0.000729361020282
0.000596864658851 0.000676809425804 0.000776891793681
