1.81363547287 0.818743099146 0.368814109308
6.70225005659 2.72911033755 1.17618550579
8.04075070938 3.6182006171 1.52033240932
2.24743165209 0.99667283953 0.479252760226
1.39472002915 0.636617476304 0.28357120068
4.00805713196 1.71362166933 0.754187053814
7.37724977913 3.50336511665 1.44177194507
1.48644899841 0.689032366812 0.343064522107
4.01594112027 1.79611671667 0.816585665134
2.37469321059 1.04409999828 0.46186686168
4.03319139141 1.83115542766 0.804180239634
2.8416035058 1.24356399642 0.557503493947
7.94248128355 3.25079068561 1.37408292472
7.28217652006 3.09935655661 1.34959433618
4.94280118808 2.04852843583 0.891175867371
3.63633720899 1.55864221237 0.683654288172
0.951058703021 0.462845646219 0.214041356519
1.26406098118 0.584346538883 0.29340056078
3.73318591848 1.65568746763 0.723444297975
2.53329696793 1.08829733505 0.496390503412
3.77950499741 1.68127366188 0.7143935336
2.26601747461 1.036767647 0.468519371305
3.01957564171 1.34374796376 0.592610312927
4.74469396898 2.07552086957 0.896521415187
2.93818917652 1.2524468477 0.589094103243
3.50429069059 1.52054630761 0.688891915172
7.56555453158 3.17215972048 1.37569772253
8.19614140155 3.63545264329 1.58640290409
9.13231278764 3.83588004371 1.66986166424
1.35785766952 0.647713529358 0.292134450934
5.36774596459 2.36638365993 1.01298577223
1.42226640376 0.630670385212 0.319881946532
3.43326912368 1.51330300788 0.700506758687
4.51414433292 1.93558857729 0.837156193378
5.26600527593 2.28179449067 0.982776390048
1.86763328395 0.810890486278 0.374931847079
7.52098903526 3.28860821799 1.4064536022
4.57484448309 1.93060404543 0.826830582537
3.04019467897 1.29997233425 0.599113456411
2.4582132488 1.10427441445 0.484304740878
1.67541696665 0.782689609018 0.374648194834
4.16434579314 1.79000480707 0.817743166032
7.94232617853 3.39313367413 1.4669180768
3.21861794605 1.42278326994 0.610687337424
4.60962287189 1.93559297042 0.846192765476
5.18907658826 2.2789416427 0.967122176065
2.48715014061 1.05271770499 0.479246683289
3.47317969643 1.54655030711 0.677180429325
3.11347891446 1.34985130094 0.602721475282
2.78712954576 1.23680271886 0.541596692044
4.62838283432 2.04260653051 0.914062052819
3.30248262332 1.47998583974 0.641364209814
4.08415087375 1.75830286356 0.756404404109
2.56643449888 1.13664345774 0.505323242247
7.2368542541 3.04089111759 1.33317575201
5.20857546036 2.19930766596 0.947091697992
3.49398200301 1.55846039823 0.665770472329
5.08277880473 2.13392102948 0.95856870199
4.35273531668 1.87062940496 0.788136090681
2.15845967713 0.98687946965 0.454182688792
2.17736118755 0.954504857241 0.443661427214
3.22142178296 1.36144676327 0.600962373308
5.67331431254 2.52189083091 1.02637555413
5.04413185938 2.16208592916 0.939802423817
