1.13782590923 0.520473264266 0.245976363358
3.75889485082 1.56388440983 0.670862506373
4.48084904441 2.00426127798 0.85323179986
1.36718190602 0.621386537144 0.311922742989
0.868451747268 0.400642304386 0.187409343259
2.30559984322 1.00725828746 0.460977366631
4.10448938733 1.93632691713 0.804337029432
0.954963328208 0.45833203765 0.23170586776
2.34702910736 1.05132229824 0.494477708165
1.43091447486 0.625444008122 0.292589960555
2.32011954711 1.05390936992 0.469327349866
1.67349857449 0.747940673198 0.34646129657
4.48309151017 1.81047878805 0.781918983144
4.06260599667 1.76413141415 0.770904477929
2.81720635413 1.17057056909 0.524642420124
2.13298159156 0.907710371112 0.410009833367
0.641507430978 0.310241137079 0.152722243489
0.811929838056 0.394608999391 0.206837125779
2.2075474455 0.961760387822 0.435805974336
1.52300745359 0.654681125567 0.31216440943
2.20855371875 0.961157430135 0.418440979624
1.38661445147 0.632887098734 0.295968433623
1.79281669973 0.796147295063 0.366982111968
2.69926986336 1.17539962849 0.522320729837
1.75131375796 0.755042794273 0.368016384771
2.0404129908 0.905257313643 0.429184727535
4.2116644035 1.78942720902 0.786125399022
4.61065777861 2.04276400698 0.901228916404
5.07035451038 2.12613312834 0.934901341653
0.867495582399 0.416207399258 0.195433278288
3.01660171084 1.32832069908 0.572052330099
0.900199381372 0.419754584604 0.218395488174
2.05640443389 0.912152072374 0.436241166594
2.59403073168 1.12312705458 0.501370706105
2.97268561365 1.29339976907 0.567578095095
1.14924128832 0.503626965124 0.249208646146
4.18803220703 1.82616848073 0.799577847925
2.64599221023 1.12653544822 0.49455183229
1.80344947765 0.786958714038 0.374058019556
1.45626293708 0.652205923015 0.301104005944
1.05922537888 0.50388481579 0.251678699645
2.43468151034 1.03147320567 0.491407168281
4.49350652635 1.90595466449 0.830817863514
1.8902210354 0.83317215339 0.377093505896
2.63079711852 1.1193052685 0.49544679709
2.93557531776 1.29847020389 0.563840081027
1.48412658939 0.654094220736 0.304676818321
2.04266357766 0.912883017119 0.415200394098
1.82620177856 0.786801313512 0.360495579514
1.64818957531 0.730199863051 0.329147102174
2.63077245825 1.1689810602 0.540501045547
1.95609632089 0.862330359897 0.391499502586
2.3753644468 1.01539315026 0.451496890111
1.52666410975 0.676960490617 0.304616853764
4.08511743589 1.7139929965 0.752310586125
2.97158196008 1.24621297955 0.555663323326
2.01394453298 0.913106759182 0.401023574613
2.89639384978 1.22612436331 0.565409560214
2.50805945479 1.07311676473 0.463338411259
1.33837613448 0.612846579117 0.296875397151
1.33505875515 0.593878607178 0.290599474588
1.91119020903 0.828964153473 0.374328404597
3.22662463127 1.41137568896 0.592787425747
2.86390872868 1.24184776765 0.553656809417
