0.025052234857 0.0341472989242 0.0354448056907
0.0207488228685 0.0227612973918 0.0215250387321
0.0323373409848 0.0458259159726 0.0562132459841
0.0131794124096 0.0149048171204 0.0119218410066
0.0262786225216 0.0322367885739 0.0286184834501
0.0166293658478 0.0189045971012 0.0152512665714
0.0362990328507 0.0479701016225 0.0584879581427
0.0230003786951 0.0324101571343 0.0333136490019
0.0283843811631 0.0402894376759 0.0448656026123
0.0228613326243 0.0275772467018 0.0251319608457
0.0290600828146 0.0371727378967 0.0367038969019
0.0249629571543 0.030841302486 0.0319061233028
0.0205725240105 0.0264399309679 0.0269300184804
0.0196871547805 0.024746806691 0.0238776559237
0.0190255456601 0.0216948331136 0.0183958674227
0.0186005268766 0.0194321578948 0.0139090583116
0.0196774052373 0.0253180855883 0.0250265454256
0.0131607567315 0.0120321344953 0.00744368501112
0.0214485286258 0.0261745047287 0.0227733375397
0.0173323243177 0.020906816336 0.0144440446681
0.0294718871271 0.0402836751643 0.0444475206135
0.0225224338888 0.0304200789924 0.0295821589807
0.0183962354462 0.022748732009 0.0173760648067
0.0289936727546 0.0379415282793 0.037773940143
0.0198413203001 0.0250314672991 0.0260148135312
0.0202484759303 0.0271822670463 0.0264518169976
0.0280463017218 0.0376329500068 0.0425098332863
0.0301962592748 0.0434131029509 0.0522035569752
0.0246243821837 0.0302535591692 0.0315285961671
0.0236696027363 0.0315085439909 0.0290853150677
0.0317362042798 0.0402711956643 0.0434779941005
0.0158689150968 0.0216173744453 0.0157285186704
0.0182152727972 0.0251875331054 0.0226876931206
0.0176484330567 0.0208689951972 0.016963231331
0.0261166112991 0.0334312635935 0.0350535119878
0.018127918849 0.0206011321837 0.0180108371505
0.0287607601003 0.0367065812226 0.0402293500674
0.0190142063918 0.0244434644403 0.0225185821744
0.0173743534737 0.0202026494665 0.0163341632848
0.0285497848301 0.038239349082 0.0396190407364
0.0198765641967 0.0276477554237 0.0291452105923
0.0244170539829 0.0315442876314 0.0329184366621
0.0221503407804 0.0278358395932 0.0271317524017
0.0178245271761 0.020517019556 0.0165920601812
0.0318655286762 0.0456057788668 0.0550866569372
0.0226855279508 0.0277883362643 0.0249714347984
0.0144935068403 0.0150720920479 0.0128506387392
0.0259513339059 0.0363159210013 0.0383299754855
0.028317847725 0.0340199776958 0.0342363764422
0.0307300887846 0.0388947359648 0.0404737548806
0.0256651782466 0.034324406749 0.0369737681279
0.0244754823067 0.0337135190361 0.034445768794
0.0206246751253 0.025779972926 0.0218624638673
0.0245276890539 0.0298605228689 0.0281186380231
0.0231681764908 0.0283706061147 0.0281918094475
0.0222675500389 0.0255805599889 0.0225201744154
0.023866894832 0.0310154456693 0.0313876860548
0.0230102993362 0.0308965386767 0.0320572883848
0.0223707176631 0.0272763740144 0.0241324457822
0.0223868386872 0.0322733905724 0.0326813528569
0.0212357459649 0.0268829332872 0.0267053468335
0.0173763751481 0.0209830418928 0.0190554232302
0.0239593115078 0.0287924180568 0.0265701844039
0.0236947526622 0.0327244693911 0.0322930387697
