21.608035907324 0.0954761056216013 0.828933169901719 0.00751183800078782 1.07655051348535
44.6442608731277 0.300006864980834 0.492295649908055 0.295326055948619 0.365684635855569
51.0083850698559 0.196791693507797 1.00003270971521 0.0190673106926442 0.210724806618065
49.7740073507592 0.0529505536905234 0.282196010548016 0.299996232820873 0.740874862695901
26.2019461089329 0.279943533065068 0.218173782949135 0.030433668729422 0.298637230124909
29.602446411024 0.120945108413192 0.997668032895698 0.277936360309175 0.673522964242739
53.4890516274049 0.293954702166692 0.640747051448632 0.0134664636503225 0.977230284369754
32.3918230605572 0.0499999370394262 0.619087665019047 0.022875610358805 0.199999782546215
56.7431222085619 0.0894691920298843 0.720290209014978 0.0605410178739735 0.942240257546453
27.9964313825773 0.21230655213779 0.374509732088128 0.120343408020609 1.04387712097361
21.0082580676676 0.246148092783634 0.975757972463347 0.0558321624073786 0.465670057898279
54.8215835561857 0.187195356319366 0.236161100266808 0.134575490121596 0.291829169006545
55.249203506712 0.239303601738209 0.612805213882382 0.264810693166901 0.985183244309537
57.2836256669366 0.132103298253335 0.930415305064853 0.275835068782765 0.38650799360317
25.2671153380274 0.283928266943352 0.712490408843226 0.270502931872814 0.899384779320639
20.7094600834393 0.247492306244811 0.732194687159159 0.251783653041197 0.230018244833374
35.7574240105573 0.119181681341873 0.200000380021126 0.0275353931079532 0.697482925869513
29.8737138909651 0.0654262422929116 0.316514465618449 0.182388648950377 0.247747991690944
24.1065393262817 0.183235462278628 0.913409614749413 0.168927336674498 1.10002546639948
27.4196539034867 0.275935665562423 0.223697661493434 0.237004613023851 0.25787736575473
34.8998091291003 0.190887120103413 0.641541451633977 0.0413388008543529 0.71528006685511
22.541988047852 0.10554724013369 0.904594927646015 0.066435574475716 0.555101366381361
41.0404791654506 0.176317282659656 0.309767623274638 0.227363552327449 0.588432640193029
41.3824604229737 0.234675762028346 0.55881207133265 0.0934992783987274 0.273589254584508
49.0678925412308 0.0838788994134565 0.464111465709718 0.200675706561828 1.08950006102842
54.1288558095346 0.0794336069707724 0.593020027877277 0.192815927107819 0.518997903960317
47.5742041899615 0.208934289054718 0.880344803336725 0.10109703183646 1.06201267288521
59.9988358331037 0.169927982386378 0.956335991224255 0.0514899431881372 0.642874864455266
53.012490121104 0.260454226175966 0.784789557624159 0.203514534399369 0.413647129050087
23.8521266772354 0.146203639628957 0.429609691920429 -8.28698812905152e-07 0.408056694104864
59.0822742137026 0.296318738829661 0.354453736161209 0.0887989543225301 0.475115679310221
32.0213731815072 0.072533360059895 0.342333678193371 0.141225811688295 0.924669631183621
43.5346683733735 0.0643985375535356 0.857628019325981 0.210534053873786 0.800602626339826
38.3139008459697 0.157633689973613 0.674966175647835 0.288000107639031 0.488140670310248
46.2787445321348 0.257272454314631 0.485356608876116 0.144640096531979 0.724458559512011
20.0000117779066 0.143653216634509 0.570048161758563 0.151625767714645 0.790900666894971
36.4565023895966 0.270639148399658 0.944110419522738 0.109202020709692 0.75309210417764
38.6319266055561 0.16489465609635 0.665301008318766 0.241196047168305 1.01977649367237
30.966128688687 0.0865880482347405 0.893800149679042 0.206928980682742 0.312252307561197
51.4393842442074 0.193772463986239 0.261785622626844 0.0442300368075829 0.684882981560342
43.7793225232321 0.0572433985136563 0.437454602821706 0.0815895677678594 0.541748866059355
58.6494463519781 0.162512736699749 0.4107889197773 0.15691395033952 0.856845550885718
44.9634336471811 0.200456430959419 0.972162763441499 0.223157290517471 0.658012055231479
28.9747188434093 0.217940527416131 0.42453391842097 0.255567781500457 0.884437591582375
52.4571241017848 0.127211807852775 0.683665880078357 0.00305998246245048 0.601598993759787
33.3240312878296 0.227693314376703 0.750958583344228 0.191137176263451 0.508663968004703
22.7102347276922 0.114997375041533 0.698776072920924 0.28298354766099 0.846390631371577
36.8018257012448 0.100581443632878 0.869328165360142 0.0686255393256715 0.958493982815606
25.183158343896 0.271740747646694 0.535119445835923 0.0752149569635178 0.623271153774089
42.0165917988355 0.205585007694137 0.362046079994026 0.0366451591349726 1.00139051840576
50.2229463999929 0.109367375863465 0.808098389827987 0.111619566672319 0.380710077686236
37.4936066046013 0.150983701144172 0.58239997358102 0.103049398669555 1.03362695168449
57.8400475614012 0.173988211351803 0.292783802706988 0.246838259595309 0.523883778837529
40.1376773930564 0.227186445289503 0.247916228416005 0.125340479637033 0.432985923330907
39.6452045705364 0.26562682860373 0.800370739793749 0.219776316096948 0.879176573104648
33.9696499431145 0.289568943689892 0.539709659404574 0.231505287297958 0.6276447665147
46.1177349463553 0.138089406367074 0.511935600498212 0.132296137431472 0.349147903154066
46.9869692745937 0.13149564868724 0.77448634277446 0.160007158487281 0.918421063991366
27.0169104717393 0.219875621547662 0.767497024509586 0.179881614043357 0.766445211052557
55.8200248211773 0.0705381222544288 0.393893216836786 0.0840286045899835 0.440861631904042
34.6238711260448 0.0983555190807004 0.525814182005549 0.117835798440697 0.572151744055296
42.5740293886683 0.15385159782845 0.329433658548304 0.261473981078687 0.8092953535375
30.5029619012198 0.254498689354307 0.844579482577277 0.17501927940676 0.331557749883405
48.2264639425346 0.238086128087473 0.453536891799028 0.164012529766129 0.824451009418547
