0.0243554004096 0.0580736148012 0.0755823493036
0.0272758253693 0.0590623165874 0.0682339933444
0.0347280157796 0.0793602180981 0.105644364117
0.0182880221446 0.0464386113768 0.0560288872462
0.0289575162432 0.0633728275086 0.072542215178
0.0217456847836 0.0507186002087 0.0596206902413
0.039239912821 0.0863300590218 0.109954927413
0.0192831539323 0.0561217561484 0.0704675780175
0.0270745216582 0.068919959108 0.0907507257343
0.0262193711057 0.0618078302659 0.0759363188367
0.0304258286561 0.0704073120842 0.0871993408151
0.0260605711966 0.0645494764203 0.0780635144563
0.0284657470456 0.0636309817291 0.0798817456936
0.0253225119077 0.0565852239248 0.0680992421297
0.0254661578322 0.058435917465 0.0699822489534
0.0251772489011 0.0522747683432 0.0574302544938
0.0224596638765 0.0508627732114 0.0584706611694
0.0167238976732 0.0431348976978 0.0531339333439
0.0253953218786 0.0601810987583 0.0743504240297
0.0221562947248 0.0534875588244 0.0588127079404
0.0316829254341 0.072547046117 0.0913357875623
0.0221252526719 0.058677549562 0.0746580002447
0.0249156971692 0.0570134101209 0.0674994962197
0.0318218617359 0.0722560222225 0.0900539372436
0.0220178959061 0.0567236966797 0.0726297405505
0.0228252658141 0.0573759166987 0.0726756319557
0.0326332558128 0.0745449694296 0.094051604184
0.0337791366165 0.0769518434937 0.100525687644
0.0311643749165 0.0655182782518 0.081683112647
0.0233471588474 0.0589430977638 0.0719116073051
0.0356789721312 0.0787073396701 0.0974165405534
0.0217948743761 0.0500345794688 0.061001100117
0.0217083470076 0.0536620503344 0.0696839684044
0.0235421888547 0.054203614223 0.0633788429371
0.0307011675721 0.0694571223516 0.0871610279925
0.0209676156799 0.0525158926213 0.0602731616833
0.0327863157115 0.0726264070044 0.0915725058251
0.0239027239027 0.0591830923583 0.0752415763203
0.0205115858815 0.0499101155227 0.0606214799963
0.0303101139338 0.0698310221918 0.0878758135138
0.0205393263006 0.0570304388049 0.0707437249183
0.0276245984786 0.066787296541 0.0821802505304
0.0284227371232 0.062494986595 0.0768858474301
0.0240729250401 0.0559416333226 0.0663384219382
0.0312551357876 0.0767616652446 0.10107048008
0.0281909193285 0.0614700838919 0.07559248367
0.0186844471505 0.0483981661527 0.0581232790053
0.0261191726605 0.0661694006406 0.0831387998108
0.0305097094092 0.0700088274866 0.0834928721184
0.0311447282833 0.0731731087685 0.0886074379505
0.0269537723365 0.0653302768837 0.0826939790841
0.0269906286063 0.0647208028424 0.0820313826192
0.0265568364399 0.0584946443511 0.0709040055001
0.0271353615072 0.0638861184452 0.07800987092
0.0297845483517 0.0639611280018 0.0797820579769
0.0285535997219 0.0623707803878 0.0741208674265
0.0262881999848 0.0634589986994 0.0786377403528
0.0266015346835 0.0639522146647 0.0798571523286
0.0265064587712 0.0614523363319 0.0736934365333
0.0232864533279 0.0606381145559 0.0780831178225
0.0232126156905 0.0559964109381 0.0704339947136
0.0235316617831 0.0552124986451 0.0664272121799
0.0296891723242 0.064180996661 0.0744669726642
0.0305273294346 0.0681981951044 0.0840105507162
