977.832 452.688 188.017123288
3618.10133333 1564.7876 609.72859589
4461.00666667 1960.344 767.018835616
1438.14066667 699.0856 312.765981735
633.129333333 270.8404 103.856164384
2370.14733333 1081.744 444.784531963
3914.82333333 1656.9692 622.711187215
894.414 433.435322387 191.242579909
2472.40666667 1159.6032 490.901826484
1217.73 541.128 215.663242009
2056.73266667 880.6044 334.430079909
1594.96933333 720.1052 297.322773973
4349.118 1908.7672 753.054223744
4420.264 2009.1412 829.207477169
2600.866 1120.7648 430.928082192
1901.09066667 819.0116 315.21946347
473.314666667 218.6788 91.5273972603
764.842666667 371.3932 164.732020548
2061.27266667 909.6128 359.729452055
1346.62533333 593.948820472 235.893835616
1929.76133333 844.2408 332.27283105
1255.73066667 578.0756 238.910958904
1742.304 788.516619944 323.486872146
2455.87333333 1069.16 414.513984018
1832.27666667 871.6632 379.325057078
2228.10066667 1059.754 457.860159817
4044.31666667 1769.3212 695.578767123
4722.26817879 2107.314 841.658675799
4979.99199466 2148.0976 838.932648402
669.768 300.720464557 120.233447489
2762.46030687 1182.2752 456.406678082
833.285333333 402.6548 177.220034247
2270.97135243 1088.1828 475.404109589
2638.60159893 1187.9692 483.001141553
2819.92338441 1222.6672 481.391552511
1000.22451699 452.8104 185.817636986
3925.242 1684.0444 642.815353881
2630.34 1177.9788 479.455479452
1816.78081279 852.2612 360.690068493
1251.31533333 552.638 220.142408676
1041.63533333 506.2772 224.129851598
2459.94470353 1110.3608 458.3918379
4392.18387742 1936.5876 768.35673516
1814.424 802.4264 320.669520548
2419.63466667 1103.5404 448.511415525
2797.24133333 1214.4464 475.285673516
1445.36733333 663.728 277.721175799
1997.87541639 923.2336 385.797089041
1539.88066667 656.6344 250.571917808
1395.83277815 610.6216 239.138984018
2786.67466667 1284.0872 535.901826484
1817.972 817.8388 333.313356164
2366.83544304 1077.5 443.209189498
1339.71666667 597.4636 240.9572284
3972.80413058 1717.3356 663.961757991
2752.438 1189.9704 461.088184932
1979.762 900.1028 371.238584475
2894.39 1317.6772 543.957191781
2252.88607595 982.877101681 381.692636986
1315.62 629.6936 276.115011416
1262.04533333 590.3124 251.537956621
1868.65666667 851.1264 351.183219178
2978.88 1275.88134239 490.036244292
2760.33666667 1206.1144 477.48173516
