0.0358399311232 0.0878929657952 0.111860756213
0.0351915984623 0.0755458707448 0.088550276979
0.0451935653038 0.10519517266 0.142631582018
0.0244910349169 0.0615414709641 0.0721314361288
0.0395526135148 0.0916823483763 0.105747133739
0.0283919843024 0.067213910302 0.0790568022106
0.0506209003571 0.113519269461 0.147933513096
0.0315674665958 0.0813191472862 0.10581504496
0.0363628969978 0.0938047411654 0.125812269631
0.0353095015492 0.0858354598783 0.102511502623
0.0420082711385 0.0977084398637 0.122048548533
0.0363737263975 0.0871278967803 0.104980621434
0.0362709258992 0.08158856571 0.104201183133
0.0321390497016 0.0731932450807 0.0904992232511
0.0334092715652 0.0766607263833 0.0907271241546
0.0319580802661 0.0702830812316 0.0740530202597
0.030943925432 0.0777049149585 0.0925391018135
0.0238938212384 0.0581699826552 0.0677974276008
0.0343047851596 0.081657479338 0.100483581544
0.0304275393364 0.0719155859565 0.0750792027805
0.0422663484648 0.100101842604 0.128409608918
0.0329491238847 0.084013126499 0.104691307562
0.0312434110011 0.0753000949853 0.0895040062007
0.0422353827672 0.0965049519281 0.122500287148
0.0291357944153 0.0760606471655 0.0975622243657
0.0296096299747 0.0762681997135 0.095929406103
0.042556609383 0.0978759693331 0.125916110587
0.0438352905346 0.101390731483 0.135008321337
0.0399800822071 0.085600448376 0.10621065431
0.0365785824441 0.0897145150502 0.109381438817
0.0460835327626 0.104124730767 0.129269158076
0.0274794843727 0.0694944510206 0.0843946541652
0.0282979813358 0.0721608092106 0.0928972186163
0.0300520942114 0.0713854373832 0.0825144667749
0.0399183351959 0.0923567958974 0.115341525179
0.0302120694651 0.0725496594472 0.0830735759813
0.043040074931 0.0959482171424 0.123648739468
0.0313905289681 0.0781512550884 0.0969209562876
0.0280773500749 0.0672317692928 0.0814830137616
0.0417179723954 0.0997670374139 0.123940077003
0.0297928086863 0.0797491202926 0.101314940628
0.0364129270423 0.0883727171263 0.108633282814
0.0362846760689 0.0816291793137 0.101657528289
0.0313289630478 0.0734007806768 0.0856002190445
0.0423487900819 0.104757222058 0.14051539795
0.0371790656442 0.0822276125031 0.100436136044
0.0258459026884 0.0636647022484 0.0740142347884
0.0357289945599 0.0907026864306 0.116885056996
0.0424747576002 0.0963123114523 0.117061745892
0.0420284038234 0.100573714482 0.124533452281
0.0360780259374 0.0889449783698 0.112869225218
0.0356350325908 0.0887887525956 0.113021077904
0.0335754058498 0.0775677763843 0.0923583968668
0.0373410287878 0.0869806045406 0.104159844838
0.0383524061065 0.0843276691093 0.104897148672
0.0367079548965 0.0819252293191 0.09672769663
0.0357144602828 0.0857807381372 0.105760673996
0.0354200215605 0.0848774094542 0.107744614844
0.0356386173415 0.0823572040757 0.099860079386
0.0319140411172 0.0846346148896 0.107357277904
0.0323918452253 0.0774759932762 0.0976144091354
0.030342959642 0.0724428547026 0.0860030097374
0.0387752237695 0.0851257757449 0.100023396608
0.03886288174 0.0898884550754 0.11049932957
