577.017333333 267.5464 111.683789954
2007.828 869.3724 339.850742009
2484.93866667 1096.368 433.337043379
818.692666667 396.9192 177.200342466
373.188 159.9228 61.8710045662
1338.97333333 612.0828 252.712328767
2176.048 925.6248 351.255993151
528.336 256.704845815 113.46347032
1402.90933333 659.6548 281.850456621
700.364666667 310.8724 124.741723744
1171.292 503.7 193.347031963
908.831333333 409.2812 170.105593607
2408.04933333 1057.5748 419.579623288
2457.05266667 1119.478 464.702910959
1455.802 628.4764 242.524828767
1078.26133333 464.4612 179.748573059
284.018 130.9904 54.8456050228
448.547333333 216.712 95.9768835616
1170.63933333 516.9152 205.694920091
766.866666667 337.848460616 134.394691781
1099.48066667 482.3432 191.782248858
730.756666667 337.5008 140.339041096
986.571333333 446.231077293 183.418093607
1381.65266667 604.2844 236.444920091
1041.06466667 494.8052 215.765981735
1262.04733333 600.0468 260.654109589
2253.10533333 988.4148 391.637557078
2625.06137425 1175.9712 474.20890411
2755.90927285 1191.5012 468.720605023
398.145333333 179.06968362 72.0570776256
1544.50700467 662.9564 257.787956621
488.288 234.4224 103.08533105
1289.62225183 617.9904 270.877568493
1481.21985343 667.4396 272.65239726
1576.73284477 686.0812 271.678652968
580.561625583 262.55 107.979737443
2187.496 942.09 362.96347032
1477.08466667 661.0176 270.201484018
1038.08127915 487.334 207.418378995
721.159333333 318.4864 128.043378995
608.555333333 295.5152 130.740011416
1384.32178548 625.1636 259.33076484
2442.83477682 1079.3832 430.991152968
1024.716 452.9552 181.494292237
1373.33133333 627.6676 258.040525114
1568.392 682.968 269.162671233
824.58 377.826 158.142123288
1143.12591606 529.3708 222.830194064
881.814 376.4792 145.213755708
801.864090606 350.94 139.193778539
1574.226 726.2832 305.160673516
1036.55866667 467.026 191.467751142
1327.3017988 604.226 249.75913242
766.862 342.3244 138.420017109
2205.67688208 956.7728 371.65696347
1540.46866667 665.868 259.512557078
1123.82933333 512.0672 212.486872146
1628.83266667 742.6132 308.55336758
1273.45636243 555.737790232 217.455194064
761.228 364.4704 160.300799087
731.022666667 341.4272 145.988869863
1055.262 480.1992 198.58076484
1670.93 717.517379145 278.20119863
1545.782 676.8864 269.532819635
