0.0120419377315 0.0183373955037 0.0197710233581
0.014553838698 0.0156728506035 0.0145031008832
0.0220686192167 0.0314438193053 0.037734326729
0.00784515400809 0.00958942837454 0.0121873004478
0.0134934372333 0.0183950910561 0.0182771074927
0.0113300131245 0.0117658941527 0.0107014915724
0.0250234639081 0.0337680330194 0.0391600744552
0.0142747184763 0.0192147143053 0.0207957323611
0.0180146365734 0.0272466359955 0.0304623811226
0.0146155402226 0.0179253536941 0.0182473903685
0.0174782943606 0.0235348987774 0.0208645795066
0.0158685413105 0.0204940152459 0.0195427898278
0.0146774852638 0.0189186015616 0.0192936904316
0.0135953307934 0.0179140226679 0.016293707124
0.0122983088508 0.0152917635026 0.0116125129085
0.0117739504274 0.0123580766681 0.00960591610362
0.00936901289077 0.0142296423326 0.00770987098223
0.00423429370784 0.00949770087082 0.00673180850975
0.013937032044 0.0175089190129 0.0120541967199
0.0122883455122 0.0139683229324 0.0123971118439
0.0186191089235 0.0258776981435 0.0284492587592
0.012172316196 0.0194887705949 0.0145365170578
0.0129631802223 0.0156218455033 0.0126046670413
0.0190802666943 0.0257844990456 0.0237573133247
0.0136617713165 0.0191515000617 0.0163359770912
0.0134393765121 0.018033938334 0.0176923856254
0.0193546636813 0.0262406018784 0.0292733035034
0.0209000286679 0.0303163431085 0.035723098297
0.0170933838001 0.0211558242196 0.0216663231304
0.0144694559384 0.0181812454247 0.0163248508421
0.0221149512467 0.0278416174939 0.0291582186348
0.00992185866203 0.0128804341422 0.015634529599
0.0128341069415 0.0143474512761 0.0174872147357
0.0132640284885 0.0147047961023 0.0107223445916
0.0177629483472 0.0238045273411 0.0254827236605
0.0108431209237 0.0107803340558 0.0135696366138
0.0194486082794 0.0253310554316 0.026974183535
0.0130224451004 0.016773148866 0.0158946546767
0.0121950363036 0.0129556168343 0.0121119844612
0.0188159174292 0.0227425047781 0.0247822325016
0.0115000714392 0.0163048532278 0.0167076432945
0.0158421111096 0.0209680879761 0.022340781815
0.0150685690045 0.0198265051081 0.0188620938129
0.0138960876377 0.0147223538967 0.0142303154703
0.0202685379655 0.029616993246 0.0337893774345
0.0148827433646 0.0191039270788 0.0160127024451
0.00844660447828 0.0110366264484 0.00308879111624
0.0165324929424 0.0234496261585 0.022402234148
0.0179669212884 0.0222224801646 0.0219086695527
0.0184088547927 0.0247889908682 0.0249029974846
0.0170462591312 0.0220386575268 0.0232112261178
0.0150469620784 0.0224776659155 0.0223618402689
0.0140921074791 0.0193492168283 0.0135110275592
0.013844279277 0.0183187542145 0.017697165372
0.0160884317827 0.0202542203004 0.0196630445015
0.0146592957324 0.0183706430424 0.0155458558511
0.0147533145489 0.0199064558276 0.0208840513996
0.0155558469268 0.0209564384199 0.0219754077469
0.0140267350259 0.0183110400968 0.0156028566424
0.0140478092429 0.0216298236657 0.0218760762244
0.0135252028818 0.0166093398142 0.0175591057285
0.0106518440957 0.0151659400226 0.0109557402687
0.0157669606757 0.0194667718574 0.0172146615218
0.0160271207057 0.0225576839412 0.0217783904051
